UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
3986	tt1332134	nm0392319	1	2940	King of Devil&#39;s Island	2010	7.5	15278	movie	King of Devil's Island	Kongen av Bastøy	0	116	Action,Drama	Marius	Holst	male	0	10000000
3987	tt1334260	nm0738796	3	1923	Never Let Me Go	2010	7.2	122136	movie	Never Let Me Go	Never Let Me Go	0	103	Drama,Romance,Sci-Fi	Mark	Romanek	male	9455232	15000000
3988	tt1334512	nm0934864	2	2194	Arthur	2011	5.7	47492	movie	Arthur	Arthur	0	110	Comedy,Romance	Jason	Winer	male	45735397	40000000
3989	tt1334537	nm1119645	1	922	Humpday	2009	6.1	4982	movie	Humpday	Humpday	0	94	Comedy,Drama,Romance	Lynn	Shelton	female	0	0
3990	tt1335975	nm0727754	2	4989	47 Ronin	2013	6.3	127952	movie	47 Ronin	47 Ronin	0	128	Action,Adventure,Drama	Carl	Rinsch	male	150962475	175000000
3991	tt1336608	nm0788202	3	3355	Rock of Ages	2012	5.9	66362	movie	Rock of Ages	Rock of Ages	0	123	Comedy,Drama,Musical	Adam	Shankman	male	59418613	75000000
3992	tt1339268	nm1216004	3	996	Beeswax	2009	6	683	movie	Beeswax	Beeswax	0	100	Comedy,Drama	Andrew	Bujalski	male	0	0
3993	tt1340138	nm0851930	0	6340	Terminator Genisys	2015	6.5	217616	movie	Terminator Genisys	Terminator Genisys	0	126	Action,Adventure,Sci-Fi	Alan	Taylor	male	440603537	155000000
3994	tt1340773	nm0349406	3	3110	Elektra Luxx	2010	5.1	6259	movie	Elektra Luxx	Elektra Luxx	0	100	Comedy,Drama	Sebastian	Gutierrez	male	10	0
3995	tt1340800	nm0019247	1	2747	Tinker Tailor Soldier Spy	2011	7.1	164046	movie	Tinker Tailor Soldier Spy	Tinker Tailor Soldier Spy	0	122	Drama,Mystery,Thriller	Tomas	Alfredson	male	0	30000000
3996	tt1341167	nm0606439	1	3435	Four Lions	2010	7.3	62370	movie	Four Lions	Four Lions	0	97	Comedy,Crime,Drama	Christopher	Morris	male	4270000	967686
3997	tt1341188	nm0000985	3	6345	How Do You Know	2010	5.4	38263	movie	How Do You Know	How Do You Know	0	121	Comedy,Drama,Romance	James	L.	male	48668907	120000000
3998	tt1341341	nm0935253	2	2686	Ceremony	2010	5.6	3807	movie	Ceremony	Ceremony	0	89	Comedy,Romance	Max	Winkler	male	22270	0
3999	tt1341710	nm1394062	3	3068	Shrine, The	2010	5.6	12012	movie	The Shrine	The Shrine	0	85	Horror	Jon	Knautz	male	0	0
4000	tt1342378	nm0249189	3	3847	Girl (Flickan), The	2009	6.7	1384	movie	The Girl	Flickan	0	100	Drama,Family	Fredrik	Edfeldt	male	0	0
4001	tt1343097	nm0019242	3	2125	Girl Who Kicked the Hornets&#39; Nest, The	2009	7.3	58418	movie	The Girl Who Kicked the Hornet's Nest	Luftslottet som sprängdes	0	147	Crime,Drama,Thriller	Daniel	Alfredson	male	43498108	4000000
4002	tt1343727	nm0871428	3	3532	Dredd 3D	2012	7.1	222067	movie	Dredd	Dredd	0	95	Action,Crime,Sci-Fi	Pete	Travis	male	41037742	50000000
4003	tt1345772	nm3248303	3	2951	Clinic, The	2010	5.4	5759	movie	The Clinic	The Clinic	0	94	Crime,Horror,Mystery	James	Rabbitts	male	0	0
4004	tt1345836	nm0634240	1	3437	Dark Knight Rises, The	2012	8.4	1280999	movie	The Dark Knight Rises	The Dark Knight Rises	0	164	Action,Thriller	Christopher	Nolan	male	1084939099	250000000
4005	tt1349451	nm1637768	3	4139	Butter	2011	6.2	18569	movie	Butter	Butter	0	90	Comedy	Jim	Field	male	175706	0
4006	tt1349482	nm0937306	3	758	Bring It On: Fight to the Finish	2009	5.4	7076	video	Bring It On: Fight to the Finish	Bring It On: Fight to the Finish	0	102	Comedy,Sport	Bille	Woodruff	female	0	0
4007	tt1350498	nm0673512	0	2470	Mega Shark vs Giant Octopus	2009	2.5	9651	video	Mega Shark vs. Giant Octopus	Mega Shark vs. Giant Octopus	0	88	Action,Horror,Sci-Fi	Jack	Perez	male	0	0
4008	tt1351177	nm3247238	0	5052	Last of the Living	2009	4.7	1649	movie	Last of the Living	Last of the Living	0	88	Comedy,Horror,Sci-Fi	Logan	McMillan	male	0	0
4009	tt1351685	nm0001741	0	3955	Jack the Giant Slayer	2013	6.3	115889	movie	Jack the Giant Slayer	Jack the Giant Slayer	0	114	Adventure,Fantasy	Bryan	Singer	male	197687603	195000000
4010	tt1352824	nm0000382	3	1341	Chloe	2009	6.3	61625	movie	Chloe	Chloe	0	96	Drama,Horror,Mystery	Atom	Egoyan	male	8459458	15000000
4011	tt1355631	nm1026778	3	7147	Infiltrator, The	2016	7	53948	movie	The Infiltrator	The Infiltrator	0	127	Biography,Crime,Drama	Brad	Furman	male	15436808	25000000
4012	tt1355644	nm0878763	0	7356	Passengers	2016	7	261022	movie	Passengers	Passengers	0	116	Drama,Sci-Fi,Thriller	Morten	Tyldum	male	303144152	110000000
4013	tt1355683	nm0178376	1	6486	Black Mass	2015	6.9	144829	movie	Black Mass	Black Mass	0	123	Biography,Crime,Drama	Scott	Cooper	male	98837872	53000000
4014	tt1361318	nm0313227	3	6035	Good People	2014	5.5	13254	movie	Good People	Good People	0	90	Action,Crime,Thriller	Henrik	Ruben	male	0	0
4015	tt1362058	nm2775497	2	5044	Cockneys vs Zombies	2012	5.9	16383	movie	Cockneys vs Zombies	Cockneys vs Zombies	0	88	Action,Comedy,Crime	Matthias	Hoene	male	0	0
4016	tt1365050	nm1560977	0	7922	Beasts of No Nation	2015	7.8	55291	movie	Beasts of No Nation	Beasts of No Nation	0	137	Drama,War	Cary	Joji	male	9077700	6000000
4017	tt1366344	nm0337773	3	5139	Sitter, The	2011	5.7	63463	movie	The Sitter	The Sitter	0	81	Comedy	David	Gordon	male	34942188	25000000
4018	tt1368491	nm1659906	3	1577	Undertow	2009	7.8	5609	movie	Undertow	Contracorriente	0	97	Drama,Romance	Javier	Fuentes-León	male	0	0
4019	tt1369706	nm0000118	3	2813	Ward, The	2010	5.6	36396	movie	The Ward	The Ward	0	89	Horror,Mystery,Thriller	John	Carpenter	male	498974	10000000
4020	tt1371150	nm0506613	2	5977	This Is Where I Leave You	2014	6.6	61145	movie	This Is Where I Leave You	This Is Where I Leave You	0	103	Comedy,Drama	Shawn	Levy	male	41296320	19800000
4021	tt1371155	nm0170719	3	1652	Made In Dagenham	2010	7.2	12207	movie	Made in Dagenham	Made in Dagenham	0	113	Biography,Comedy,Drama	Nigel	Cole	male	0	7200000
4022	tt1371585	nm0864775	3	3215	Life Without Principle	2011	7	1764	movie	Life Without Principle	Duo ming jin	0	107	Crime,Drama	Johnnie	To	male	0	0
4023	tt1372686	nm0000146	2	3969	Coriolanus	2011	6.2	28543	movie	Coriolanus	Coriolanus	0	123	Drama,Thriller,War	Ralph	Fiennes	male	1072602	7700000
4024	tt1374989	nm0824882	3	6713	Pride and Prejudice and Zombies	2016	5.8	39621	movie	Pride and Prejudice and Zombies	Pride and Prejudice and Zombies	0	108	Action,Horror,Romance	Burr	Steers	male	16374328	28000000
4025	tt1375666	nm0634240	3	1169	Inception	2010	8.8	1671472	movie	Inception	Inception	0	148	Action,Adventure,Sci-Fi	Christopher	Nolan	male	825532764	160000000
4026	tt1375670	nm0240797	3	980	Grown Ups	2010	6	197739	movie	Grown Ups	Grown Ups	0	102	Comedy	Dennis	Dugan	male	271430189	80000000
4027	tt1376195	nm0680889	2	1930	Gunless	2010	6.5	3209	movie	Gunless	Gunless	0	89	Action,Comedy,Drama	William	Phillips	male	0	10000000
4028	tt1376213	nm0628146	1	5207	Adventurer: The Curse of the Midas Box, The	2014	5.4	4806	movie	The Adventurer: The Curse of the Midas Box	The Adventurer: The Curse of the Midas Box	0	100	Adventure,Family,Fantasy	Jonathan	Newman	male	6399	25000000
4029	tt1376233	nm0922487	3	2837	Rid of Me	2011	6.6	941	movie	Rid of Me	Rid of Me	0	90	Comedy	James	Westby	male	0	0
4030	tt1379222	nm3321297	3	2884	Double Hour, The	2009	6.7	3256	movie	The Double Hour	La doppia ora	0	95	Crime,Drama,Mystery	Giuseppe	Capotondi	male	4300000	3906840
4031	tt1381404	nm0000602	1	4465	Company You Keep, The	2012	6.4	28264	movie	The Company You Keep	The Company You Keep	0	125	Drama,Thriller	Robert	Redford	male	19633027	0
4032	tt1381413	nm0734319	1	4530	Pete Smalls Is Dead	2010	5.1	1008	movie	Pete Smalls Is Dead	Pete Smalls Is Dead	0	95	Comedy,Crime	Alexandre	Rockwell	male	0	6000000
4033	tt1381512	nm1175724	3	3472	RoboGeisha	2009	5.3	2084	movie	RoboGeisha	Robo-geisha	0	102	Action,Comedy,Sci-Fi	Noboru	Iguchi	male	0	0
4034	tt1384925	nm1458527	0	7086	Ardor	2014	5.1	638	movie	Ardor	El Ardor	0	101	Drama,Western	Pablo	Fendrik	male	0	0
4035	tt1385826	nm1079776	3	2067	Adjustment Bureau, The	2011	7.1	215778	movie	The Adjustment Bureau	The Adjustment Bureau	0	106	Romance,Sci-Fi,Thriller	George	Nolfi	male	127869379	50200000
4036	tt1385867	nm0003620	1	1453	Cop Out	2010	5.6	78831	movie	Cop Out	Cop Out	0	107	Action,Comedy,Crime	Kevin	Smith	male	55583804	30000000
4037	tt1385912	nm1347153	1	6937	I can do bad all by myself	2009	4.2	8732	movie	I Can Do Bad All by Myself	I Can Do Bad All by Myself	0	113	Comedy,Drama	Tyler	Perry	male	0	0
4038	tt1385956	nm0506071	3	6004	Particle Fever	2013	7.4	6510	movie	Particle Fever	Particle Fever	0	99	Documentary	Mark	Levinson	male	0	0
4039	tt1386588	nm0570912	0	1448	Other Guys, The	2010	6.7	207703	movie	The Other Guys	The Other Guys	0	107	Action,Comedy,Crime	Adam	McKay	male	170432927	100000000
4040	tt1386697	nm0043742	3	7023	Suicide Squad	2016	6.1	461949	movie	Suicide Squad	Suicide Squad	0	123	Action,Adventure,Fantasy	David	Ayer	male	745600054	175000000
4041	tt1386703	nm0936482	1	3535	Total Recall	2012	6.3	217711	movie	Total Recall	Total Recall	0	118	Action,Adventure,Mystery	Len	Wiseman	male	198802074	125000000
4042	tt1386932	nm0948159	1	3187	Ip Man 2	2010	7.6	80540	movie	Ip Man 2	Yip Man 2	0	108	Action,Biography,Drama	Wilson	Yip	male	36000000	12902809
4043	tt1389137	nm0001081	2	3136	We Bought a Zoo	2011	7.1	120602	movie	We Bought a Zoo	We Bought a Zoo	0	124	Comedy,Drama,Family	Cameron	Crowe	male	120081841	50000000
4044	tt1390411	nm0000165	1	6589	In the Heart of the Sea	2015	6.9	98275	movie	In the Heart of the Sea	In the Heart of the Sea	0	122	Action,Adventure,Biography	Ron	Howard	male	93820758	100000000
4045	tt1391034	nm1259604	3	2112	And Soon the Darkness	2010	5.2	14706	movie	And Soon the Darkness	And Soon the Darkness	0	91	Crime,Horror,Mystery	Marcos	Efron	male	0	0
4046	tt1392170	nm0002657	3	3138	Hunger Games, The	2012	7.2	759251	movie	The Hunger Games	The Hunger Games	0	142	Adventure,Sci-Fi,Thriller	Gary	Ross	male	691210692	75000000
4047	tt1392190	nm0004306	3	6242	Mad Max: Fury Road	2015	8.1	688782	movie	Mad Max: Fury Road	Mad Max: Fury Road	0	120	Action,Adventure,Sci-Fi	George	Miller	male	378858340	150000000
4048	tt1392214	nm0898288	3	4641	Prisoners	2013	8.1	467955	movie	Prisoners	Prisoners	0	153	Crime,Drama,Mystery	Denis	Villeneuve	male	122126687	46000000
4049	tt1396218	nm0914134	1	2425	Mr. Popper&#39;s Penguins	2011	6	74675	movie	Mr. Popper's Penguins	Mr. Popper's Penguins	0	94	Comedy,Family,Fantasy	Mark	Waters	male	187361754	55000000
4050	tt1397280	nm0576298	2	3790	Taken 2	2012	6.3	258997	movie	Taken 2	Taken 2	0	92	Action,Crime,Thriller	Olivier	Megaton	male	376141306	45000000
4051	tt1399103	nm0000881	3	2469	Transformers: Dark of the Moon	2011	6.3	349869	movie	Transformers: Dark of the Moon	Transformers: Dark of the Moon	0	154	Action,Adventure,Sci-Fi	Michael	Bay	male	1123746996	195000000
4052	tt1399683	nm0335138	3	909	Winter&#39;s Bone	2010	7.2	120212	movie	Winter's Bone	Winter's Bone	0	100	Drama	Debra	Granik	female	13831503	2000000
4053	tt1403177	nm1127632	1	2289	Hesher	2011	7.1	46692	movie	Hesher	Hesher	0	106	Comedy,Drama	Spencer	Susser	male	382946	7000000
4054	tt1403214	nm0782430	3	4091	Paradies: Liebe	2012	7	6988	movie	Paradise: Love	Paradies: Liebe	0	120	Drama	Ulrich	Seidl	male	24267	3600000
4055	tt1403981	nm0002339	3	1303	Remember Me	2010	7.2	123195	movie	Remember Me	Remember Me	0	113	Drama,Romance	Allen	Coulter	male	56032889	16000000
4056	tt1405365	nm1767218	3	3480	Celeste and Jesse Forever	2012	6.6	26333	movie	Celeste & Jesse Forever	Celeste & Jesse Forever	0	92	Comedy,Drama,Romance	Lee	Toland	male	3094813	0
4057	tt1405500	nm1347153	3	2307	For Colored Girls	2010	6	6435	movie	For Colored Girls	For Colored Girls	0	133	Drama	Tyler	Perry	male	37000000	0
4058	tt1405808	nm0835249	1	811	Lost Persons Area	2009	5.7	150	movie	Lost Persons Area	Lost Persons Area	0	109	Drama	Caroline	Strubbe	female	0	0
4059	tt1405809	nm0369618	3	1803	Lourdes	2009	6.9	2716	movie	Lourdes	Lourdes	0	96	Drama	Jessica	Hausner	female	0	2500000
4060	tt1406160	nm0947121	3	1797	Jaffa	2009	6.9	664	movie	Jaffa	Jaffa	0	106	Drama	Keren	Yedaya	female	0	0
4061	tt1407061	nm1065402	3	901	Just Wright	2010	5.9	11331	movie	Just Wright	Just Wright	0	100	Comedy,Romance,Sport	Sanaa	Hamri	female	21520719	0
4062	tt1407065	nm0366004	3	3620	Moth Diaries, The	2011	4.9	5750	movie	The Moth Diaries	The Moth Diaries	0	82	Drama,Fantasy,Horror	Mary	Harron	female	3838	0
4063	tt1408253	nm1103162	0	5104	Ride Along	2014	6.2	87090	movie	Ride Along	Ride Along	0	99	Action,Comedy,Crime	Tim	Story	male	153997819	25000000
4064	tt1409024	nm0001756	1	3284	Men in Black III	2012	6.8	287709	movie	Men in Black 3	Men in Black 3	0	106	Action,Adventure,Comedy	Barry	Sonnenfeld	male	624026776	225000000
4065	tt1411238	nm0718645	3	2275	No Strings Attached	2011	6.2	185371	movie	No Strings Attached	No Strings Attached	0	108	Comedy,Romance	Ivan	Reitman	male	147780440	25000000
4066	tt1411250	nm0878638	0	4543	Riddick	2013	6.4	136935	movie	Riddick	Riddick	0	119	Action,Sci-Fi,Thriller	David	Twohy	male	98337295	38000000
4067	tt1411697	nm0680846	1	2356	Hangover Part 2, The	2011	6.5	408462	movie	The Hangover Part II	The Hangover Part II	0	102	Comedy,Mystery	Todd	Phillips	male	254455986	80000000
4068	tt1411704	nm0384722	2	2201	Hop	2011	5.5	26513	movie	Hop	Hop	0	95	Adventure,Animation,Comedy	Tim	Hill	male	183953723	63000000
4069	tt1412386	nm0006960	3	3273	Best Exotic Marigold Hotel, The	2011	7.3	81246	movie	The Best Exotic Marigold Hotel	The Best Exotic Marigold Hotel	0	124	Comedy,Drama,Romance	John	Madden	male	136836156	10000000
4070	tt1412528	nm0998825	3	7490	Table 19	2017	5.8	15742	movie	Table 19	Table 19	0	87	Comedy,Drama,Romance	Jeffrey	Blitz	male	3305592	5000000
4071	tt1414382	nm0275698	3	1626	You Again	2010	5.8	44181	movie	You Again	You Again	0	105	Comedy,Family,Romance	Andy	Fickman	male	32005248	20000000
4072	tt1415283	nm1264352	3	2416	Nanny McPhee and the Big Bang	2010	6.1	22346	movie	Nanny McPhee Returns	Nanny McPhee and the Big Bang	0	109	Comedy,Family,Fantasy	Susanna	White	female	93246388	35000000
4073	tt1418377	nm0064181	1	5218	I, Frankenstein	2014	5.1	71807	movie	I, Frankenstein	I, Frankenstein	0	92	Action,Fantasy,Horror	Stuart	Beattie	male	71154592	65000000
4074	tt1421051	nm0001068	3	2124	Somewhere	2010	6.3	38597	movie	Somewhere	Somewhere	0	97	Comedy,Drama	Sofia	Coppola	female	0	8000000
4075	tt1422136	nm1402202	3	5041	A Lonely Place to Die	2011	6.3	24045	movie	A Lonely Place to Die	A Lonely Place to Die	0	99	Adventure,Crime,Thriller	Julian	Gilbey	male	25345000	4000000
4076	tt1422674	nm1977463	3	5951	Ju-on: Black Ghost	2009	5.5	1139	movie	Ju-on: Black Ghost	Ju-on: Kuroi shôjo	0	60	Fantasy,Horror	Mari	Asato	female	0	0
4077	tt1423894	nm0003557	3	2200	Barney&#39;s Version	2010	7.3	22244	movie	Barney's Version	Barney's Version	0	134	Comedy,Drama	Richard	J.	male	8454301	30000000
4078	tt1424327	nm3432861	1	2443	Eyes Wide Open	2009	7.3	5441	movie	Eyes Wide Open	Einayim Petukhoth	0	91	Drama,Romance	Haim	Tabakman	male	0	0
4079	tt1424431	nm0526732	1	536	Tsar	2009	6.9	2439	movie	Tsar	Tsar	0	116	Drama,History	Pavel	Lungin	male	0	15000000
4080	tt1424432	nm0438090	1	2633	Senna	2010	8.6	50476	movie	Senna	Senna	0	106	Biography,Documentary,Sport	Asif	Kapadia	male	8212430	0
4081	tt1424797	nm0230859	2	2196	J&#39;ai tu&eacute; ma m&egrave;re	2009	7.5	22231	movie	I Killed My Mother	J'ai tué ma mère	0	96	Drama,Romance	Xavier	Dolan	male	0	0
4082	tt1425933	nm2756264	3	1175	Skeletons	2010	6.8	1696	movie	Skeletons	Skeletons	0	94	Comedy,Drama,Fantasy	Nick	Whitfield	male	0	0
4083	tt1426374	nm1458734	1	721	Los viajes del viento	2009	7.4	1771	movie	The Wind Journeys	Los viajes del viento	0	117	Drama,Music	Ciro	Guerra	male	0	0
4084	tt1428538	nm2482088	3	3856	Hansel &amp; Gretel: Witch Hunters	2013	6.1	173597	movie	Hansel & Gretel: Witch Hunters	Hansel & Gretel: Witch Hunters	0	88	Action,Fantasy,Horror	Tommy	Wirkola	male	224803475	50000000
4085	tt1429392	nm1424878	3	2702	Small Town Murder Songs	2010	5.9	2635	movie	Small Town Murder Songs	Small Town Murder Songs	0	75	Crime,Drama,Thriller	Ed	Gass-Donnelly	male	0	0
4086	tt1430132	nm0003506	3	4388	Wolverine, The	2013	6.7	372149	movie	The Wolverine	The Wolverine	0	126	Action,Adventure,Sci-Fi	James	Mangold	male	415440673	120000000
4087	tt1430612	nm0216214	3	5447	Brick Mansions	2014	5.7	35440	movie	Brick Mansions	Brick Mansions	0	90	Action,Crime,Sci-Fi	Camille	Delamarre	female	68896829	28000000
4088	tt1430615	nm0477129	3	3067	Big Miracle	2012	6.5	16481	movie	Big Miracle	Big Miracle	0	107	Biography,Drama,Romance	Ken	Kwapis	male	24719215	40000000
4089	tt1431045	nm1783265	1	6722	Deadpool	2016	8	697519	movie	Deadpool	Deadpool	0	108	Action,Adventure,Comedy	Tim	Miller	male	783112979	58000000
4090	tt1431181	nm0005139	3	1760	Another Year	2010	7.3	25177	movie	Another Year	Another Year	0	129	Comedy,Drama	Mike	Leigh	male	18124262	8000000
4091	tt1433108	nm0863387	0	2177	Faster	2010	6.5	86570	movie	Faster	Faster	0	98	Action,Crime,Drama	George	Tillman	male	23081726	24000000
4092	tt1433802	nm0502412	1	6248	Diciotto anni dopo	2010	6.7	279	movie	18 Years Later	Diciotto anni dopo	0	100	Comedy,Drama	Edoardo	Leo	male	0	0
4093	tt1433811	nm0748066	2	4545	Disconnect	2013	7.6	67093	movie	Disconnect	Disconnect	0	115	Drama,Thriller	Henry	Alex	male	3428048	10000000
4094	tt1435513	nm0923330	3	2991	Hysteria	2011	6.7	27658	movie	Hysteria	Hysteria	0	100	Comedy,Romance	Tanya	Wexler	female	9504139	0
4095	tt1436045	nm0586281	1	1698	13 Assassins	2010	7.6	55230	movie	13 Assassins	Jûsan-nin no shikaku	0	141	Action,Adventure,Drama	Takashi	Miike	male	17555141	6000000
4096	tt1436562	nm0757858	1	2205	Rio	2011	6.9	179979	movie	Rio	Rio	0	96	Adventure,Animation,Comedy	Carlos	Saldanha	male	484635760	90000000
4097	tt1437357	nm0812546	1	7330	Faust	2011	6.7	4450	movie	Faust	Faust	0	140	Drama,Fantasy,Mystery	Aleksandr	Sokurov	male	0	0
4098	tt1438176	nm0318916	3	2975	Fright Night	2011	6.4	90552	movie	Fright Night	Fright Night	0	106	Comedy,Horror	Craig	Gillespie	male	24922237	17000000
4099	tt1438216	nm1425385	3	2202	Oranges and Sunshine	2010	7.1	4486	movie	Oranges and Sunshine	Oranges and Sunshine	0	105	Drama,History	Jim	Loach	male	0	0
4100	tt1438254	nm0824882	1	1865	Charlie St. Cloud	2010	6.5	51694	movie	Charlie St. Cloud	Charlie St. Cloud	0	99	Drama,Fantasy,Romance	Burr	Steers	male	48190704	44000000
4101	tt1439572	nm0533284	3	3346	Perfect Sense	2011	7.1	47679	movie	Perfect Sense	Perfect Sense	0	92	Drama,Romance,Sci-Fi	David	Mackenzie	male	908000	0
4102	tt1440129	nm0000916	1	3192	Battleship	2012	5.8	216108	movie	Battleship	Battleship	0	131	Action,Adventure,Sci-Fi	Peter	Berg	male	303025485	209000000
4103	tt1440161	nm0975026	3	3196	A Little Bit of Heaven	2011	6.3	25207	movie	A Little Bit of Heaven	A Little Bit of Heaven	0	106	Comedy,Drama,Fantasy	Nicole	Kassell	female	1296937	0
4104	tt1440232	nm0133899	3	2773	Little White Lies	2010	7.1	20524	movie	Little White Lies	Les petits mouchoirs	0	154	Comedy,Drama	Guillaume	Canet	male	48531470	25000000
4105	tt1440292	nm1547964	1	2189	Submarine	2010	7.3	74825	movie	Submarine	Submarine	0	97	Comedy,Drama,Romance	Richard	Ayoade	male	864659	0
4106	tt1440345	nm0815204	1	3605	This Must Be the Place	2011	6.7	28664	movie	This Must Be the Place	This Must Be the Place	0	118	Comedy,Drama	Paolo	Sorrentino	male	11790979	25000000
4107	tt1440728	nm0179221	1	1530	American, The	2010	6.3	83948	movie	The American	The American	0	105	Crime,Drama,Thriller	Anton	Corbijn	male	65464324	20000000
4108	tt1441326	nm1699934	3	2839	Martha Marcy May Marlene	2011	6.9	43539	movie	Martha Marcy May Marlene	Martha Marcy May Marlene	0	102	Drama,Mystery,Thriller	Sean	Durkin	male	3538446	0
4109	tt1441395	nm0322242	0	5397	Under the Skin	2014	6.3	101179	movie	Under the Skin	Under the Skin	0	108	Drama,Sci-Fi,Thriller	Jonathan	Glazer	male	5380251	13300000
4110	tt1441912	nm0000389	0	4102	Way, The	2010	7.4	25719	movie	The Way	The Way	0	123	Adventure,Comedy,Drama	Emilio	Estevez	male	4430765	0
4111	tt1441951	nm0000163	3	3855	Quartet	2012	6.8	17029	movie	Quartet	Quartet	0	94	Comedy,Drama	Dustin	Hoffman	male	59520298	11000000
4112	tt1441953	nm0448757	3	6322	Testament of Youth	2015	7.3	20123	movie	Testament of Youth	Testament of Youth	0	129	Biography,Drama,History	James	Kent	male	1822250	0
4113	tt1441956	nm0214320	3	4103	West Is West	2010	6.5	2497	movie	West Is West	West Is West	0	103	Comedy,Drama	Andy	De	male	3867000	3837625
4114	tt1442519	nm2130235	3	2439	Le h&eacute;risson	2009	7.4	7426	movie	The Hedgehog	Le hérisson	0	100	Drama	Mona	Achache	female	0	0
4115	tt1445520	nm0147737	2	3268	Footnote	2011	7.1	5016	movie	Footnote	Hearat Shulayim	0	107	Comedy,Drama	Joseph	Cedar	male	0	0
4116	tt1446192	nm0709056	1	3757	Rise of the Guardians	2012	7.3	136191	movie	Rise of the Guardians	Rise of the Guardians	0	97	Adventure,Animation,Family	Peter	Ramsey	male	306941670	145000000
4117	tt1446714	nm0000631	3	3301	Prometheus	2012	7	511774	movie	Prometheus	Prometheus	0	124	Adventure,Mystery,Sci-Fi	Ridley	Scott	male	403170142	130000000
4118	tt1447479	nm0268051	3	2810	A Marine Story	2010	6.1	1920	movie	A Marine Story	A Marine Story	0	98	Crime,Drama,Romance	Ned	Farr	male	0	0
4119	tt1448755	nm1834213	0	2714	Killer Elite	2011	6.5	112709	movie	Killer Elite	Killer Elite	0	116	Action,Crime,Thriller	Gary	McKendry	male	57777106	66000000
4120	tt1450321	nm1580671	1	4681	Filth	2013	7.1	86634	movie	Filth	Filth	0	97	Comedy,Crime,Drama	Jon	S.	male	9114264	5000000
4121	tt1451762	nm0023832	3	3464	On Tour	2010	6.6	2268	movie	On Tour	Tournée	0	111	Comedy,Drama	Mathieu	Amalric	male	0	0
4122	tt1452628	nm0026442	1	4052	Vanishing on 7th Street	2010	4.9	23061	movie	Vanishing on 7th Street	Vanishing on 7th Street	0	92	Horror,Mystery,Thriller	Brad	Anderson	male	1068682	10000000
4123	tt1453405	nm0768959	1	4256	Monsters University	2013	7.3	266213	movie	Monsters University	Monsters University	0	104	Adventure,Animation,Comedy	Dan	Scanlon	male	743559607	200000000
